index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
11331,giá phải chăng.,[],[],[],[],PRICE
3377,Hàng khuyến mại,[],[],[],[],PRICE
3377,Khuyến mại quá xịn xò luôn,[],[],[],[],PRICE
3377,Rất ưng ý,[],[],[],[],GENERAL
9640,"Bình đẹp,",[],[],[],[],PRODUCT DESIGN
9640,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
9640,giữ nhiệt tốt.,[],[],[],[],PRODUCT USAGE
9640,Nói chung là hài lòng.,[],[],[],[],GENERAL
9839,"Hàng tiki giao 2h đúng hẹn,",[],[],[],[],DELIVERY
9839,"đẹp,",[],[],[],[],PRODUCT DESIGN
9839,ko có gì để phàn nàn,[],[],[],[],GENERAL
927,tiki giáo hàng rất tốt,[],[],[],[],SERVICE
927,quyển truyện mình rất hài lòng,[],[],[],[],PRODUCT
3913,sản phẩm hợp với giá tiền,[],[],[],[],PRICE
3913,bộ bảo vệ hơi nhỏ,[],[],[],[],PRODUCT DESIGN
896,hàng được đóng gói cẩn thận.,[],[],[],[],DELIVERY
896,"máy dùng tốt,",[],[],[],[],PRODUCT USAGE
896,giống hình,[],[],[],[],PRODUCT DESIGN
829,"uống thấy ngủ ngon hơn hẳn,",[],[],[],[],PRODUCT USAGE
829,dạo này tiki giao hàng lâu quá làm đợi mỏi cổ,[],[],[],[],DELIVERY
11542,"mẫu mã đẹp như hình,",[],[],[],[],PRODUCT DESIGN
11542,"chất thủy tinh mỏng, rất mỏng,",[],[],[],[],PRODUCT FEATURE
11542,cảm giác rất dễ vỡ,[],[],[],[],PRODUCT USAGE
11542,khi dùng phải cẩn thận một chút,[],[],[],[],PRODUCT USAGE
879,"Từnh xài nước giặc omo, ko biết sạch hơn không,",[],[],[],[],PRODUCT USAGE
879,rất thơm,[],[],[],[],PRODUCT FEATURE
641,"Hàng y như hình,",[],[],[],[],PRODUCT
641,giá gần 40k thôi thì phải nói là rất chất lượng,[],[],[],[],PRICE
4459,"Cây cam viết hơi lạt,",[],[],[],[],PRODUCT USAGE
4459,đen như bị bể,[],[],[],[],PRODUCT QUALITY
4459,bi rùi,[],[],[],[],PRODUCT USAGE
4459,"mực ko đều,",[],[],[],[],PRODUCT USAGE
4459,rẻ,[],[],[],[],PRICE
12567,"Hàng rất đẹp,",[],[],[],[],PRODUCT DESIGN
12567,"tiền nào của đấy thôi,",[],[],[],[],PRICE
12567,với mức giá như vậy là quá đẹp rồi.,[],[],[],[],PRICE
12567,giao hàng rất nhanh,[],[],[],[],DELIVERY
6860,Good Sản phẩm ok,[],[],[],[],PRODUCT
6860,Khá hài lòng,[],[],[],[],GENERAL
1457,"Mua giúp bạn nên chưa mở ra coi,",[],[],[],[],GENERAL
1457,có vẻ là tốt,[],[],[],[],GENERAL
14622,"gương tốt,",[],[],[],[],PRODUCT
14622,"dễ lắp ráp,",[],[],[],[],PRODUCT USAGE
14622,tiện lợi sử dụng,[],[],[],[],PRODUCT USAGE
3393,Bộ đồ chơi garage xe thiếu một bộ phận màu xanh lá cây,[],[],[],[],PRODUCT
3393,Chất lượng nhựa thì ổn.,[],[],[],[],PRODUCT QUALITY
3393,quà khuyến mãi cũng nên được kiểm tra kỹ trước khi giao cho khách hàng.,[],[],[],[],SERVICE
14448,giao hàng nhanh.,[],[],[],[],DELIVERY
14448,sách hay.,[],[],[],[],PRODUCT
14448,sách hơi cong ở góc.,[],[],[],[],PRODUCT QUALITY
14448,bị bẩn ở bìa sách.,[],[],[],[],PRODUCT QUALITY
14448,ko hài lòng cho lắm,[],[],[],[],GENERAL
6442,Giao hàng đúng hẹn.,[],[],[],[],DELIVERY
6442,Gói hàng đẹp và cẩn thận.,[],[],[],[],DELIVERY
6442,"Mèo rất đẹp,",[],[],[],[],PRODUCT DESIGN
6442,vẫy tay đều.,[],[],[],[],PRODUCT USAGE
6442,Nếu có 1000 sao cũng đánh giá 1000 luôn.,[],[],[],[],GENERAL
13268,Đặt tối thứ ba thì sáng thứ tư đã nhận được máy này.,[],[],[],[],DELIVERY
13268,"Bao bì đóng gói ổn,",[],[],[],[],DELIVERY
13268,hộp máy tính ko bị cấn móp hay trầy xước.,[],[],[],[],PRODUCT QUALITY
3867,Sim sử dụng tốt,[],[],[],[],PRODUCT USAGE
3867,vào mạng rất nhanh,[],[],[],[],PRODUCT USAGE
2869,giày đẹp,[],[],[],[],PRODUCT DESIGN
2869,cao,[],[],[],[],PRODUCT QUALITY
2869,chất lượng,[],[],[],[],PRODUCT QUALITY
2869,ai nhìn cũng mê,[],[],[],[],PRODUCT DESIGN
2869,tôi rất thích,[],[],[],[],GENERAL
911,"đúng hàng như quảng cáo,",[],[],[],[],PRODUCT
911,"giao nhanh,",[],[],[],[],DELIVERY
911,xài có hiệu quả,[],[],[],[],PRODUCT USAGE
9438,"tủ chắc chắn,",[],[],[],[],PRODUCT QUALITY
9438,"lắp ráp dễ dàng,",[],[],[],[],PRODUCT USAGE
9438,sản phẩm đúng mô tả,[],[],[],[],PRODUCT
3775,Tiki giao hàng siu nhanh,[],[],[],[],DELIVERY
3775,siu đẹp,[],[],[],[],PRODUCT DESIGN
3775,sâch mới,[],[],[],[],PRODUCT QUALITY
3775,ko hề bị quăn mép,[],[],[],[],PRODUCT QUALITY
14802,"sách mới,",[],[],[],[],PRODUCT
14802,"giao hàng nhanh,",[],[],[],[],DELIVERY
14802,bìa sách có hơi xước,[],[],[],[],PRODUCT QUALITY
4252,ok.,[],[],[],[],GENERAL
4252,hàng mang nhìn dc.,[],[],[],[],PRODUCT USAGE
4252,màu của đế giày hơi có ngả vàng chứ ko trắng tinh.,[],[],[],[],PRODUCT DESIGN
4252,mang đẹp,[],[],[],[],PRODUCT USAGE
11495,sản phẩm rất ngon,[],[],[],[],PRODUCT
11495,chất lương tuyêt vời,[],[],[],[],PRODUCT QUALITY
11495,tôi luôn ủng hộ,[],[],[],[],GENERAL
3092,"Đặt mua 2 cái,",[],[],[],[],SERVICE
3092,"shop chuyển 1 cái màu đen và 1 cái màu trắng,",[],[],[],[],SERVICE
3757,"Bia này uống ngoài quán thấy ngon,",[],[],[],[],PRODUCT USAGE
3757,tiki đã sold out.,[],[],[],[],SERVICE
3757,"Bia ngâm lạnh uônga ngon,",[],[],[],[],PRODUCT USAGE
2149,hài lòng.,[],[],[],[],GENERAL
2149,"tẩy rất sạch và không bị rát,",[],[],[],[],PRODUCT USAGE
2149,mừng rớt nước mắt luôn!,[],[],[],[],GENERAL
12146,Đóng gói cẩn thận.,[],[],[],[],DELIVERY
12146,Giao hàng nhanh.,[],[],[],[],DELIVERY
12146,Sản phẩm dùng được,[],[],[],[],PRODUCT USAGE
4233,Sách em bị gãy bìa,[],[],[],[],PRODUCT QUALITY
4233,ko biết có được hỗ trợ gì không,[],[],[],[],SERVICE
3899,Tẩy lớn lắm,[],[],[],[],PRODUCT DESIGN
3899,hướng dẫn sử dụng chi tiết cực kì!,[],[],[],[],PRODUCT
3899,"Nhìn xịn lắm,",[],[],[],[],PRODUCT DESIGN
3899,đáng đồng tiền bát gạo,[],[],[],[],PRICE
2039,"Nhận bộ ghép giống hình,",[],[],[],[],PRODUCT
2039,chất liệu gỗ thân thiện.,[],[],[],[],PRODUCT QUALITY
2039,Đáng mua.,[],[],[],[],GENERAL
11898,"lần đầu tiên mua hàng trên tiki bị lỗi sách,",[],[],[],[],PRODUCT
11898,hơi buồn,[],[],[],[],GENERAL
9243,hàng đẹp.,[],[],[],[],PRODUCT DESIGN
9243,chất lượng như hình.,[],[],[],[],PRODUCT QUALITY
9243,đáng tiến.,[],[],[],[],PRODUCT USAGE
9243,giá cũng tạm ổn.,[],[],[],[],PRICE
5398,Kẹp rất đẹp.,[],[],[],[],PRODUCT DESIGN
5398,xài 1 thời gian bị bay màu vàng thành hơi đen.,[],[],[],[],PRODUCT QUALITY
5398,tầm giá nhiêu đây là quá ổn.,[],[],[],[],PRICE
12083,ok.,[],[],[],[],GENERAL
12083,"rất ưng ý về giá cả , sản phẩm,",[],[],[],[],PRICE
12083,giao hàng nhanh.,[],[],[],[],DELIVERY
12019,Đẹp.,[],[],[],[],PRODUCT DESIGN
12019,Lại còn đựơc mua giá sale.,[],[],[],[],PRICE
12019,Có điều giao hàng lâu,[],[],[],[],DELIVERY
6317,"Sản phẩm dùng dược,",[],[],[],[],PRODUCT USAGE
6317,với giá tiền trên thì nói chung còn hơi mắc,[],[],[],[],PRICE
14135,hàng đẹp.,[],[],[],[],PRODUCT
14135,rất thích.,[],[],[],[],GENERAL
14135,giao nhanh,[],[],[],[],DELIVERY
11761,xài thử ko có cái nào xay được.,[],[],[],[],PRODUCT USAGE
11761,ớt còn y nguyên ko nát,[],[],[],[],PRODUCT QUALITY
1105,"Câu chuyện tương đối ngắn,",[],[],[],[],PRODUCT FEATURE
1105,"tình tiết nhẹ nhàng, ấm áp,",[],[],[],[],PRODUCT FEATURE
1105,cực kỳ hợp để tập cho trẻ em đọc các câu chuyện dài không có tranh ảnh.,[],[],[],[],PRODUCT USAGE
6995,quá đắt so với kích thước và chất lượng được nhận,[],[],[],[],PRICE
6995,",giao đúng màu",[],[],[],[],DELIVERY
13893,giá như vậy là quá ổn,[],[],[],[],PRICE
13893,quá đủ để có 1 bữa sáng ngon lành,[],[],[],[],GENERAL
975,"Sản phẩm dịu nhẹ không có mùi hắc,",[],[],[],[],PRODUCT FEATURE
975,khi đổ vào vết ẩm mốc sẽ sủi bọt trông giống oxi già.,[],[],[],[],PRODUCT USAGE
975,Qua quá trình sử dụng chỉ thấy được hiệu quả,[],[],[],[],PRODUCT USAGE
3900,"Viết đè mạnh cỡ nào vẫn bôi ra, gôm lại một cục",[],[],[],[],PRODUCT USAGE
3900,Recommend nên mua.,[],[],[],[],GENERAL
5892,"Giao hàng nhanh,",[],[],[],[],DELIVERY
5892,"máy dùng tốt,",[],[],[],[],PRODUCT USAGE
5892,nhiều chức năng,[],[],[],[],PRODUCT FEATURE
5892,còn đẹp nữa,[],[],[],[],PRODUCT DESIGN
4726,Mask ko bị hôi mùi cồn,[],[],[],[],PRODUCT FEATURE
4726,"mùi dễ chịu,",[],[],[],[],PRODUCT FEATURE
4726,mới đắp có cảm giác nóng khá thích.,[],[],[],[],PRODUCT USAGE
4726,"Mask mỏng, mềm,",[],[],[],[],PRODUCT DESIGN
4726,trong tầm giá này là quá ổn.,[],[],[],[],PRICE
4726,giá khá tốt,[],[],[],[],PRICE
4253,rất ok,[],[],[],[],GENERAL
4253,đi êm chân nữa ý,[],[],[],[],PRODUCT USAGE
4253,cảm ơn shop,[],[],[],[],SERVICE
4253,giao hàng rất nhanh,[],[],[],[],DELIVERY
2719,"Trời chắc hợp mình hay sao,",[],[],[],[],GENERAL
2719,uống 5 hộp giảm gần 4 ký luôn,[],[],[],[],PRODUCT USAGE
4947,"Sp xài thơm, mượt,",[],[],[],[],PRODUCT USAGE
4947,mùi dễ chịu.,[],[],[],[],PRODUCT FEATURE
4947,Chai sả hơi khó sử dụng xíu.,[],[],[],[],PRODUCT USAGE
5824,Nhân viên giao hàng thân thiện và nhiệt tình.,[],[],[],[],SERVICE
5824,"Giày đẹp,",[],[],[],[],PRODUCT DESIGN
5824,đi êm,[],[],[],[],PRODUCT USAGE
3448,mình ko thấy ở mục nào hết??,[],[],[],[],PRODUCT
2972,"Nhẹ nhàng, hài hước,",[],[],[],[],GENERAL
2972,cặp đôi muối biển mặn mòi...,[],[],[],[],PRODUCT
2972,Vừa đọc vừa cười ngặt ngẽo,[],[],[],[],PRODUCT USAGE
9089,Chất lượng sản phẩm tuyệt vời,[],[],[],[],PRODUCT QUALITY
9089,Đóng gói sản phẩm rất đẹp và chắc chắn,[],[],[],[],DELIVERY
9089,Shop phục vụ rất tốt,[],[],[],[],SERVICE
9089,Mua sản phẩm rất đáng tiền,[],[],[],[],PRICE
9089,Thời gian giao hàng rất nhanh,[],[],[],[],DELIVERY
9089,Nhân viên giao hàng rất nhiệt tình,[],[],[],[],SERVICE
5373,Chất vải ok,[],[],[],[],PRODUCT QUALITY
5373,"dáng cũng ok,",[],[],[],[],PRODUCT DESIGN
5373,đường may hơi nhăn xíu,[],[],[],[],PRODUCT QUALITY
5373,với giá này thì vậy là rất ok rồi,[],[],[],[],PRICE
5373,tiền nào của ấy thôi ạ,[],[],[],[],PRICE
5682,hàng dùng tốt.,[],[],[],[],PRODUCT USAGE
6168,"Hàng dùng tốt, ngon,",[],[],[],[],PRODUCT USAGE
6168,"đóng gói khá kỹ,",[],[],[],[],DELIVERY
6168,vận chuyển rất nhanh,[],[],[],[],DELIVERY
6168,1 ngày đã nhận đc hàng,[],[],[],[],DELIVERY
6042,"bên bán uy tín tín,",[],[],[],[],SERVICE
6042,"nhân viên vui vẻ,",[],[],[],[],SERVICE
6042,nhiệt tình,[],[],[],[],SERVICE
6042,chuyên nghiệp.,[],[],[],[],SERVICE
2549,"Xinh cực,",[],[],[],[],PRODUCT DESIGN
2549,"dễ thương,",[],[],[],[],PRODUCT DESIGN
2549,cũng rẻ,[],[],[],[],PRICE
2549,kéo nhẹ nhẹ tay,[],[],[],[],PRODUCT USAGE
1207,"Sách nhiều câu nói ngắn,",[],[],[],[],PRODUCT FEATURE
1207,"trình bày triết lý ý tưởng gọn gàng, nhẹ nhàng gần gũi .",[],[],[],[],PRODUCT FEATURE
630,Mùi rất thơm,[],[],[],[],PRODUCT FEATURE
630,rất relax,[],[],[],[],PRODUCT USAGE
630,thiết kế phần đầu hơi khó kiểm soát lượng nước lấy ra,[],[],[],[],PRODUCT DESIGN
1394,"sp hư, lỗi, nóng tự out...",[],[],[],[],PRODUCT QUALITY
1394,Đồ điện tử thì hên xui thôi ạ.,[],[],[],[],PRODUCT
1394,Mình mua dùng thấy khá tốt.,[],[],[],[],PRODUCT USAGE
5917,"serum bị trào ra ngoài rất nhiều,",[],[],[],[],PRODUCT USAGE
5917,bên trong chỉ còn 2/3 thui.,[],[],[],[],PRODUCT FEATURE
5917,Không dám mua lần 2 nữa,[],[],[],[],GENERAL
2947,"Hoa văn sọc khổ vải quá nhỏ,",[],[],[],[],PRODUCT DESIGN
2947,bị bung khi quấn bé.,[],[],[],[],PRODUCT USAGE
2947,Túi chũn thì tạm được,[],[],[],[],PRODUCT
2947,giá tiền thì qúa mắc.,[],[],[],[],PRICE
791,hơi cứng,[],[],[],[],PRODUCT FEATURE
791,đeo rất đau tay,[],[],[],[],PRODUCT USAGE
12256,Giao hàng sớm hơn dự kiến.,[],[],[],[],DELIVERY
12256,Người giao hàng thân thiện,[],[],[],[],SERVICE
729,"bộ sản phẩm rất đẹp,",[],[],[],[],PRODUCT DESIGN
729,rất thích hợp cho bé sử dụng.,[],[],[],[],PRODUCT USAGE
4013,Khá ok.,[],[],[],[],GENERAL
4013,"Mỗi tội dây hơi dài,",[],[],[],[],PRODUCT DESIGN
4013,k biết cắt đi kiểu gì,[],[],[],[],PRODUCT USAGE
12363,"sp uống ngon, tốt.",[],[],[],[],PRODUCT USAGE
12363,"tiki giao hàng nhanh,",[],[],[],[],DELIVERY
12363,đóng gói cẩn thận,[],[],[],[],DELIVERY
9091,Dùng rất tốt,[],[],[],[],PRODUCT USAGE
9091,"nhanh bị tuột chỉ,",[],[],[],[],PRODUCT QUALITY
4600,"sản phẩm như hình ,",[],[],[],[],PRODUCT
4600,"chất liệu đẹp ,",[],[],[],[],PRODUCT QUALITY
4600,đã mua đúng size,[],[],[],[],GENERAL
1049,dạo này việc giao hàng của Tiki không tốt lắm,[],[],[],[],DELIVERY
1049,"khâu đóng gói sản phẩm quá tệ,",[],[],[],[],DELIVERY
1049,"bụi dơ rất nhiều,",[],[],[],[],PRODUCT QUALITY
1049,còn có chỗ bị rách,[],[],[],[],PRODUCT QUALITY
6854,Chất luọng ok,[],[],[],[],PRODUCT QUALITY
6854,giao hàng nhanh,[],[],[],[],DELIVERY
6854,giá lại rẻ,[],[],[],[],PRICE
14566,chất lượng giấy thì khá buồn.,[],[],[],[],PRODUCT QUALITY
3646,Sản phẩm nhìn hơi cũ.,[],[],[],[],PRODUCT DESIGN
3646,Chất lượng nghe tạm ổn.,[],[],[],[],PRODUCT QUALITY
3646,Độ bền thì không biết thế nào,[],[],[],[],PRODUCT QUALITY
11714,"đặt hàng từ ngày 5/7 mà đến ngày 15/7 mới giao,",[],[],[],[],DELIVERY
11714,"gọi điện hỏi tổng đài mà cũng không giải quyết gì đc,",[],[],[],[],SERVICE
11714,thất vọng về cách phục vụ của tiki lần này,[],[],[],[],SERVICE
14778,Tôi đã bị cuốn hút vào nó cho tới 2 giờ sáng.,[],[],[],[],GENERAL
14778,thực sự tôi bị cuốn hút bởi sự hấp dẫn của nó.,[],[],[],[],PRODUCT
14778,những lỗi về chính tả hay chất lượng sách không hề hấn gì với tôi.,[],[],[],[],PRODUCT FEATURE
14778,Nó thực sự là 1 cuốn tiểu thuyết nên đọc.,[],[],[],[],PRODUCT
554,"dự tính giao hàng là 19/6 nên mình đặt nhận hàng ở cty, đến 22/6 là t7 mới giao,",[],[],[],[],DELIVERY
554,tiki giao trễ cho mình 1 ngày,[],[],[],[],DELIVERY
263,chất liệu và màu sắc đúng như trên web.,[],[],[],[],PRODUCT DESIGN
263,kích thước rộng rãi,[],[],[],[],PRODUCT DESIGN
263,đựng vừa hộp cơm hâm nóng ariang.,[],[],[],[],PRODUCT USAGE
263,kiểu dáng và màu sắc đẹp.,[],[],[],[],PRODUCT DESIGN
263,"chất liệu, đường may chắc chắn",[],[],[],[],PRODUCT QUALITY
13074,Rất thích tiki trong khoản giao nhanh.,[],[],[],[],DELIVERY
13074,máy ngon - êm -,[],[],[],[],PRODUCT
13074,đẹp.,[],[],[],[],PRODUCT DESIGN
13074,Tiki giao hàng nhanh chuẩn,[],[],[],[],DELIVERY
6252,bị lỗi,[],[],[],[],PRODUCT QUALITY
6252,xoá không được,[],[],[],[],PRODUCT USAGE
14878,cuốn sách mô tả chi tiết về bệnh con nít,[],[],[],[],PRODUCT
14878,"văn phong chân thật, dí dỏm, ngắn gọn, xúc tích",[],[],[],[],PRODUCT FEATURE
14878,Cuốn sách hay,[],[],[],[],PRODUCT
2775,Tôi rất hài lòng về sản phẩm,[],[],[],[],PRODUCT
2775,bé dùng rất thich và vui,[],[],[],[],PRODUCT USAGE
4867,"bếp đẹp,",[],[],[],[],PRODUCT DESIGN
4867,Tiki giao nhanh.,[],[],[],[],DELIVERY
4867,"bếp bị lỗi đánh lửa 1 bên,",[],[],[],[],PRODUCT USAGE
4867,gas vẫn lên mà đánh lửa không ăn.,[],[],[],[],PRODUCT USAGE
4867,không thấy có đơn vị bảo hành nào,[],[],[],[],SERVICE
4867,trả cũng mệt và phiền nữa.,[],[],[],[],SERVICE
6389,Tôi mua về để lắp cho máy tính của vợ.,[],[],[],[],PRODUCT USAGE
6389,"Cả tuần chắc dùng 2-3h,",[],[],[],[],PRODUCT USAGE
6389,"Thế mà hôm nay đã lăn đùng ra lỗi,",[],[],[],[],PRODUCT USAGE
6389,"không vào Windows,",[],[],[],[],PRODUCT USAGE
6389,cắm sang máy của tôi cũng không truy cập được.,[],[],[],[],PRODUCT USAGE
6389,máy chạy toàn trên 10h/ngày mà vẫn ngon.,[],[],[],[],PRODUCT USAGE
6389,Lần này lại,[],[],[],[],GENERAL
14064,nắp quai đóng không im,[],[],[],[],PRODUCT USAGE
14064,mọi thứ okie,[],[],[],[],GENERAL
12354,"Nhang có mùi thơm rất dễ chịu,",[],[],[],[],PRODUCT FEATURE
12354,"công dụng đuổi muỗi, tẩy uế,",[],[],[],[],PRODUCT USAGE
12354,toàn cho sức khỏe.,[],[],[],[],PRODUCT USAGE
13147,"Hàng chất lượng ""siêu",[],[],[],[],PRODUCT QUALITY
13147,"1 tỷ phần trăm giống trong hình ,",[],[],[],[],PRODUCT
13147,"giao hàng nhanh ,",[],[],[],[],DELIVERY
13147,"mỗi tội mỏng tang , không vừa đầu mình ,",[],[],[],[],PRODUCT DESIGN
13147,độ bền cực thấp,[],[],[],[],PRODUCT QUALITY
13147,bị tính thêm phí hàng cồng kềnh 10 kg 26 k,[],[],[],[],PRICE
13147,không xứng đáng để các bạn bỏ tiền ra mua,[],[],[],[],GENERAL
9362,"Tốc độ đọc - ghi tốt,",[],[],[],[],PRODUCT FEATURE
9362,sản phẩm mọi người nên mua dùng.,[],[],[],[],GENERAL
366,"Mỗi ngày tập 15p, sau 10 ngày vẫn OK",[],[],[],[],PRODUCT USAGE
366,Chưa biết độ bền bao lâu,[],[],[],[],PRODUCT QUALITY
366,sản phẩm này ổn.,[],[],[],[],PRODUCT
14779,"Truyện rất hay,",[],[],[],[],PRODUCT
14779,dẫn dắt logic.,[],[],[],[],PRODUCT FEATURE
14705,Giao hàng nhanh!,[],[],[],[],DELIVERY
14705,"Tấm lót nặng tay, rất mát!",[],[],[],[],PRODUCT USAGE
14705,Sẽ ủng hộ shop tiếp,[],[],[],[],SERVICE
2092,"Giao hàng nhanh,",[],[],[],[],DELIVERY
2092,đóng gói cẩn thận.,[],[],[],[],DELIVERY
2092,Sản phẩm giống như hình,[],[],[],[],PRODUCT DESIGN
4712,"thử sữa dưỡng thể của vaseline nhưng không hiệu quả,",[],[],[],[],PRODUCT USAGE
4712,dùng thử loại này hiệu quả rõ rệt trong vòng 1 tuần.,[],[],[],[],PRODUCT USAGE
4236,hay,[],[],[],[],GENERAL
13952,Hâm nóng thức ăn rất nhanh.,[],[],[],[],PRODUCT USAGE
13952,Dùng rất tiện lợi.,[],[],[],[],PRODUCT USAGE
5792,"câu chữ hài hước,",[],[],[],[],PRODUCT FEATURE
5792,"đúng với những gì diễn ra thực tế,",[],[],[],[],PRODUCT
5792,từng trang hấp dẫn lắm đa..,[],[],[],[],PRODUCT
4792,thông tin không có gì mới lạ mấy,[],[],[],[],PRODUCT
3287,rất đẹp,[],[],[],[],PRODUCT DESIGN
3287,hơi dài,[],[],[],[],PRODUCT DESIGN
12724,Nho khô ngọt vừa ngon,[],[],[],[],PRODUCT FEATURE
12724,giá hợp lý,[],[],[],[],PRICE
12724,mình hài lòng,[],[],[],[],GENERAL
12724,mình củng mừng được sp vừa ý,[],[],[],[],PRODUCT
4201,Thoài gian giao hang nhanh,[],[],[],[],DELIVERY
4201,Đóng gói hàng cẩn thận,[],[],[],[],DELIVERY
4201,Sipper nhiêti tinh,[],[],[],[],SERVICE
4475,dùng rất tốt.,[],[],[],[],PRODUCT USAGE
14997,"Sản phẩm tốt,",[],[],[],[],PRODUCT
14997,vừa tầm tiền.,[],[],[],[],PRICE
14997,ko thành vấn đề.,[],[],[],[],GENERAL
14997,Các nút bấm nẩy lên khi bấm,[],[],[],[],PRODUCT USAGE
14997,cảm nhận dễ dàng.,[],[],[],[],PRODUCT USAGE
9849,Sản phẩm tốt,[],[],[],[],PRODUCT
9849,chất lượng tuyệt vời.,[],[],[],[],PRODUCT QUALITY
9849,Tôi hài lòng sản phẩm này,[],[],[],[],PRODUCT
14618,phát hiện như hình.,[],[],[],[],PRODUCT
4900,"mùi nhẹ,",[],[],[],[],PRODUCT FEATURE
4900,cảm giác toàn cho da.,[],[],[],[],PRODUCT USAGE
4900,mùi nhẹ quá thì rửa xong vẫn còn mùi tanh của dầu mỡ,[],[],[],[],PRODUCT FEATURE
3818,cục pin dự phòng này mình bị lỗi,[],[],[],[],PRODUCT QUALITY
3818,"k nhận xạc và k xạc đc,",[],[],[],[],PRODUCT USAGE
3818,k hiện thị đèn led,[],[],[],[],PRODUCT FEATURE
3818,Mong đc sự quan tâm của shop,[],[],[],[],SERVICE
9706,"Tồi hài lòng,",[],[],[],[],GENERAL
9706,"nồi chiên tốt,",[],[],[],[],PRODUCT USAGE
9706,hình dáng mẫu mã giống trong quảng cáo.,[],[],[],[],PRODUCT DESIGN
1212,"những stt đơn giản, ko đao to búa lớn, rất đời người",[],[],[],[],PRODUCT FEATURE
1212,rất khó thực hiện...,[],[],[],[],PRODUCT USAGE
446,hàng giao nhanh.,[],[],[],[],DELIVERY
446,sản phẩm mới Sài thấy cũng ok.,[],[],[],[],PRODUCT USAGE
446,đặt 3đơn hàng cùng lúc mà giao mình mới có một đơn à,[],[],[],[],DELIVERY
2468,Giao hàng cực nhanh,[],[],[],[],DELIVERY
2468,sản phẩm tốt vượt mong đợi.,[],[],[],[],PRODUCT
1656,Rất tốt,[],[],[],[],GENERAL
1656,Chất lượng,[],[],[],[],PRODUCT QUALITY
1656,"Đóng gói kĩ càng,",[],[],[],[],DELIVERY
1656,Shop tư vấn rất nhiệt tình,[],[],[],[],SERVICE
135,kết nối với điện thoại qua Smart think q như thế nào,[],[],[],[],PRODUCT FEATURE
135,Mình ko thấy biểu tượng wifi trên máy.,[],[],[],[],PRODUCT FEATURE
2961,"Áo bị rách,",[],[],[],[],PRODUCT QUALITY
2961,chất vải mỏng,[],[],[],[],PRODUCT QUALITY
2961,"giá tiền thì phù hợp,",[],[],[],[],PRICE
2961,"size rộng,",[],[],[],[],PRODUCT DESIGN
2961,không cho giây vào sẽ đẹp hơn,[],[],[],[],PRODUCT USAGE
2961,giây rất xấu,[],[],[],[],PRODUCT DESIGN
5715,gạo ngon.,[],[],[],[],PRODUCT QUALITY
5715,chất lượng.,[],[],[],[],PRODUCT QUALITY
5715,nấu nhanh chín.,[],[],[],[],PRODUCT USAGE
5715,đáng mua.,[],[],[],[],PRICE
5715,con mình rất thích ăn gạo này,[],[],[],[],PRODUCT
2228,"sữa thơm,",[],[],[],[],PRODUCT FEATURE
2228,"con mình uống hợp nên mình thấy tốt,",[],[],[],[],PRODUCT USAGE
2228,thanh TIKI,[],[],[],[],PRODUCT FEATURE
13605,không hài lòng về sản phẩm của tiki,[],[],[],[],PRODUCT
13605,"Pin chỉ có 380m Ah không phải là 450 như quảng cáo,",[],[],[],[],PRODUCT FEATURE
13605,dây sạc thì hỏng,[],[],[],[],PRODUCT USAGE
13605,không sạc được,[],[],[],[],PRODUCT USAGE
13703,Tả rất thấm hút,[],[],[],[],PRODUCT FEATURE
13703,dùng rất là ưng,[],[],[],[],PRODUCT USAGE
13703,k bị hâm,[],[],[],[],PRODUCT USAGE
13703,hàng tiki rất ok,[],[],[],[],PRODUCT
3254,Sách rất giá trị về mặt kiến thức và thực hành.,[],[],[],[],PRODUCT
3254,Mỗi gia đình nên có một cuốn.,[],[],[],[],GENERAL
127,"Máy ngon,",[],[],[],[],PRODUCT
127,giặt sạch,[],[],[],[],PRODUCT USAGE
127,vắt không có điều hơi ồn.,[],[],[],[],PRODUCT FEATURE
127,nhân viên giao hàng lắp đặt luôn.,[],[],[],[],SERVICE
1256,"hạt mix như này ăn phong phú đỡ ngán,",[],[],[],[],PRODUCT FEATURE
1256,mẫu mã khá đẹp.,[],[],[],[],PRODUCT DESIGN
1256,khen ngon,[],[],[],[],PRODUCT
217,Sữa ngon,[],[],[],[],PRODUCT
217,"chai có vẻ cũ,",[],[],[],[],PRODUCT QUALITY
217,"vỏ giấy bao bên ngoài bị rách,",[],[],[],[],PRODUCT QUALITY
217,chai sữa dính nhiều bụi,[],[],[],[],PRODUCT QUALITY
11907,"Truyện nhẹ nhàng lắm í,",[],[],[],[],PRODUCT
11907,bao bìa với postcard cũng đẹp nữa,[],[],[],[],PRODUCT DESIGN
6409,cũng ok,[],[],[],[],GENERAL
6409,"mũi khá ổn,",[],[],[],[],PRODUCT
6409,tóc mỏng nên có vẻ không hợp lắm,[],[],[],[],PRODUCT FEATURE
1066,"Quá hay,",[],[],[],[],GENERAL
1658,Giao hàng nhanh,[],[],[],[],DELIVERY
1658,đóng gói cẩn thận,[],[],[],[],DELIVERY
1658,sẽ ủng hộ lâu dài cho shop,[],[],[],[],SERVICE
14282,"Xài rất oke,",[],[],[],[],PRODUCT USAGE
